Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,2.37,379.37,384.01,76,24,0,0,12,231500,1,3000,0,0,0,0,54,97217.2,6,22000,0,0,6,281258,0,0,0,0,0,0,0,0,19,58000,0,0,0,0,0,0,0,0
LOW,2.34,7593.76,7595.2,98,22,1,2,40,3532550,6,1672000,7,284067,0,0,44,712767,0,0,8,1699155,1,1698340,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.32,8590.77,8609.75,223,239,0,0,0,0,2,128000,83,4204634.67,31,1893880,213,7263752.67,226,7138022.84,0,0,1,11950,0,0,0,0,49,706475.2,14,279790,0,0,0,0,0,0,0,0,0,0
LOW,2.3,182.63,182.63,68,30,0,0,4,43500,0,0,0,0,0,0,54,109853,1,10000,1,100,20,143439,0,0,0,0,0,0,0,0,20,106500,0,0,0,0,0,0,0,0
LOW,2.28,4284.55,4290.89,448,79,0,0,15,974890,9,293900,0,0,17,849300,421,1387340.55,43,1613359,1,100,8,916,0,0,0,0,6,16150,0,0,29,348820,0,0,0,0,0,0,0,0
LOW,2.3,119.29,119.37,11,12,0,0,1,100000,1,100,0,0,0,0,0,0,0,0,1,30,1,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.29,419.38,419.38,19,11,0,0,7,350400,1,350100,0,0,0,0,1,300,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.29,0.72,3.83,9,8,0,0,0,0,0,0,0,0,1,3000,2,600,1,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.29,1373.63,1373.77,44,62,0,0,29,1147300,22,327200,0,0,1,60000,0,0,29,530300,5,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.28,49.81,51.22,61,20,0,0,0,0,0,0,0,0,2,5941.25,15,29855,11,42290.35,37,11680,0,0,0,0,0,0,1,1000,1,1020,0,0,0,0,0,0,0,0,0,0
MODERATE,2.28,71.95,74.94,69,22,0,0,0,0,1,10000,0,0,2,10093,25,51256,12,51997.46,35,8680,0,0,0,0,0,0,5,4100,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.28,154.86,157.03,59,20,0,0,0,0,1,99000,0,0,2,5968.88,16,121185,10,31146.54,34,7680,0,0,0,0,0,0,1,1000,1,1020,0,0,0,0,0,0,0,0,0,0
LOW,2.28,0,1.2,0,1,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.27,137.98,138.18,35,23,0,0,1,5000,0,0,0,0,0,0,24,109250,0,0,1,100,14,114356,0,0,0,0,0,0,0,0,22,109000,0,0,0,0,0,0,0,0
LOW,2.26,1050.6,1050.9,945,312,0,0,0,0,63,394920,0,0,23,37122,933,865770.44,235,438497.2,0,0,5,33060,0,0,0,0,292,163449.98,0,0,3,18500,0,0,0,0,0,0,0,0
LOW,2.25,281.06,281.04,132,30,0,0,2,3300,0,0,0,0,0,0,123,227865.4,1,4000,0,0,20,227127,0,0,0,0,0,0,0,0,24,203000,0,0,0,0,0,0,0,0
LOW,2.25,1.1,1.22,11,10,0,0,0,0,1,1000,0,0,0,0,2,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.23,0.55,0.62,11,10,0,0,0,0,1,500,0,0,0,0,1,300,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.22,849.82,1059.65,29,19,0,0,18,688000,2,13000,0,0,7,745187.4,2,600,8,841547.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.22,175.03,178.72,3,3,0,0,2,141500,1,1000,0,0,0,0,0,0,0,0,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.22,3271.34,4480.2,19,17,2,4,6,644000,0,0,0,0,0,0,2,600,0,0,0,0,4,3517000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.22,0.25,0.27,13,12,0,0,0,0,1,100,0,0,0,0,4,204.86,1,100,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.21,2009.85,2016.25,46,19,0,0,10,1291500,4,1054500,0,0,2,60900,2,600,2,60900,23,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.21,8802.87,8946.06,23,32,2,3,2,1010000,6,2970500,0,0,4,48150,2,600,4,48150,5,3157.71,4,3973107.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.21,0.57,0.62,8,5,0,0,0,0,1,500,0,0,0,0,4,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.21,12131.82,12133.09,38,4,4,0,18,5963000,2,1786000,0,0,0,0,17,21970,1,6500000,2,3570000,1,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.21,47.54,60.54,35,22,0,0,0,0,1,50,0,0,0,0,25,38240,12,48700,1,100,0,0,0,0,0,0,3,3000,0,0,7,24000,0,0,0,0,0,0,0,0
MODERATE,2.2,109.52,109.57,90,22,0,0,0,0,3,29500,0,0,2,30500,81,87886.86,10,58150,0,0,0,0,0,0,0,0,3,1040,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.2,698.22,698.37,99,20,0,0,4,208400,1,60000,0,0,0,0,86,351268,2,10000,0,0,6,89390,0,0,0,0,0,0,0,0,37,210000,0,0,0,0,0,0,0,0
LOW,2.14,8456.92,8458.35,526,163,0,0,6,570000,53,4228925,0,0,11,576219.91,475,5730842.28,96,2237134.91,35,8655,0,0,0,0,0,0,4,23070,1,300000,70,524123.25,0,0,0,0,0,0,0,0
MODERATE,2.14,888.64,930.95,64,32,0,0,0,0,4,338500,0,0,0,0,0,0,2,9000,53,14120,2,320237.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.14,64.28,64.3,10,9,0,0,1,50000,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.91,7489.12,7490.53,66,34,3,1,11,4054490,7,120900,0,0,1,16270,21,162900,15,115142,26,1006620,3,2968782.24,0,0,0,0,0,0,0,0,20,162650,0,0,0,0,0,0,0,0
MODERATE,2.13,23.52,90.9,63,16,0,0,0,0,3,36000,0,0,0,0,0,0,3,31000,54,18000,1,237.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.09,19353.34,19354.67,15,15,8,4,12,6638640,6,2040650,0,0,3,800000,0,0,3,800000,2,850000,4,10515000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.11,11927.01,11928.21,193,36,0,0,6,1371500,21,1777500,0,0,1,56826,172,563870.79,3,75826,4,800,1,15,0,0,0,0,15,43960,0,0,5,25000,0,0,0,0,0,0,0,0
LOW,2.12,2102.42,2115.82,76,19,1,1,5,1099000,5,1620000,24,356105,0,0,62,524954,3,8004,0,0,2,1200,0,0,0,0,6,14200,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.11,3.09,5.13,37,15,0,0,0,0,3,2350,0,0,0,0,2,600,5,1447,28,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.1,17852.28,17854.43,55,41,6,7,16,6259000,21,4405800,0,0,2,180000,2,600,7,188670,37,7443009.45,10,7909800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.22,18719.96,18721.76,37,26,7,4,19,7310500,11,1457350,0,0,0,0,1,500,0,0,12,1029660.56,4,2909000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.09,2877.87,2879.2,23,5,3,1,2,895000,5,2201300,0,0,0,0,19,5295,0,0,2,1300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.09,1716.42,1716.95,41,25,1,1,2,955000,18,224090,0,0,0,0,0,0,0,0,39,357265.17,7,1088615.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.79,747.89,763.09,21,18,0,0,7,400500,7,324800,0,0,2,160000,2,600,3,168000,5,88430,1,6425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.1,4601.17,4860.55,27,32,0,0,15,3320000,15,3460000,0,0,0,0,2,600,8,224000,1,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.09,18.31,19.62,1,1,0,0,0,0,1,15000,0,0,0,0,0,0,0,0,1,14000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.03,0.01,107.3,1,3,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,1,1080.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.03,0,473.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.07,1176.08,1177.04,23,17,1,1,10,885000,7,198010,0,0,1,690000,3,2320,1,690000,1,100,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0
LOW,2.06,6.68,6.81,8,6,0,0,0,0,0,0,0,0,1,5000,4,5020,2,5100,0,0,0,0,0,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.06,1798.71,1800.17,81,28,1,1,6,1055000,3,25500,0,0,0,0,45,4676.4,23,327300,30,292075.96,2,1000097.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.04,7706.1,7706.33,299,57,3,3,35,5163500,16,412650,12,350402,6,927327.6,226,461272.4,24,1754519.6,29,120645,7,2598175.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.04,19.95,22.08,49,12,0,0,0,0,3,16000,0,0,0,0,0,0,0,0,40,14800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.04,0,0.13,8,10,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.04,68.25,69.83,4,3,0,0,0,0,1,1000,0,0,0,0,2,325,0,0,2,50500,2,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.04,625.78,640.21,41,35,0,0,12,323000,1,300,0,0,2,160221,18,142518,25,474721,2,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.02,338.22,339.68,82,30,0,0,0,0,10,161100,0,0,3,47076.91,15,175500,10,72156.91,58,25173.74,1,16000,0,0,0,0,0,0,0,0,14,175000,0,0,0,0,0,0,0,0
LOW,2.02,154.66,157.35,37,12,0,0,5,110000,3,113500,0,0,0,0,3,1100,0,0,20,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.02,1309.4,1310.93,99,40,0,1,5,768000,15,107000,0,0,7,160000,61,26503.6,21,210200,33,168627.41,3,600208.11,0,0,0,0,2,296,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2,2870.5,2870.54,43,27,1,2,5,1807000,26,1299960,0,0,0,0,0,0,0,0,38,292940.65,1,800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.98,80.1,93.05,65,17,0,0,2,43000,1,6450,0,0,0,0,9,6958.8,8,60000,46,7880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.98,1451.45,1453.81,41,26,0,1,2,700000,12,162780,0,0,0,0,0,0,0,0,38,248788.84,14,887667.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.98,218.76,218.79,20,12,0,0,1,70000,3,148000,0,0,1,9000,1,300,1,9000,12,87520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.98,7911,8167.46,14,23,0,1,1,100000,2,251000,0,0,0,0,2,600,1,100000,1,3400000,2,1850000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.98,5148.72,5148.71,31,23,2,0,5,3000000,8,238200,0,0,13,476000,0,0,13,476000,26,715076.7,2,3000876.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.97,12.87,25.87,39,12,0,0,0,0,4,17900,0,0,0,0,2,600,0,0,29,8580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.97,14.17,25.18,40,12,0,0,0,0,4,17500,0,0,0,0,2,600,0,0,30,9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.96,13.52,26.82,39,13,0,0,0,0,5,18500,0,0,0,0,0,0,0,0,31,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.96,489.97,641.61,15,10,0,0,5,350000,2,450000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.96,813463.18,813961.84,1430,401,65,54,545,61677221,103,53955655,62,32770327,68,50273285,69,34985785,85,69820285,394,225287946.3,106,350949155.1,167,99849161.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.96,1255.18,1255.12,345,88,0,0,0,0,10,271020,20,588794,14,298700,304,889275.1,67,626378.91,33,8660,3,80,0,0,0,0,56,19237,1,450,48,119080,0,0,0,0,0,0,0,0
LOW,1.95,0.21,0.28,9,9,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.95,1120.44,1126.56,31,26,1,1,1,600000,23,191900,0,0,0,0,0,0,1,8500,30,196154.4,2,600110.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.92,556.42,580.39,14,10,0,0,6,390000,2,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.94,29110.01,29112.02,18,17,2,0,4,2072000,13,12766350,0,0,1,504000,0,0,1,504000,5,2954165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.92,26617.29,26617.3,10,12,2,2,1,950000,10,15250100,0,0,0,0,0,0,0,0,9,17750100,1,950000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.91,38900.2,38902.24,23,22,0,0,1,200000,1,1000,0,0,0,0,0,0,0,0,11,24036970,9,22236970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.91,2290.39,2292.01,14,11,2,2,3,1599500,1,1000,0,0,0,0,1,300,0,0,2,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.91,86091.47,86100.51,43,54,6,5,3,1245900,10,3675940,0,0,9,1398886,2,600,23,12499176,25,52266707.01,12,41018400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.91,45583.63,45585.18,23,21,2,1,1,900000,1,1000,0,0,0,0,1,300,0,0,8,19690349,9,21810349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.91,27034.99,27035.04,21,28,1,3,2,1110000,13,11043300,0,0,2,400000,1,300,4,2916800,9,15779100,2,2425000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.91,356.97,391.25,30,28,0,0,1,16000,1,5000,0,0,0,0,14,135470,0,0,1,100,17,236120,0,0,0,0,0,0,0,0,11,134520,0,0,0,0,0,0,0,0
LOW,1.91,316.37,316.47,102,31,0,0,4,63700,5,6600,3,13520,2,4000,84,155605,6,13571.18,6,1110,11,180740,0,0,0,0,0,0,1,200,30,114560,0,0,0,0,0,0,0,0
LOW,1.9,162.15,169.18,12,10,0,0,2,112000,0,0,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.89,233.98,234.07,31,20,0,0,11,160500,0,0,0,0,0,0,13,1091,0,0,0,0,13,161538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.89,219.17,219.48,146,18,0,0,4,53000,0,0,0,0,0,0,135,98534,0,0,0,0,11,151517,0,0,0,0,0,0,0,0,15,89500,0,0,0,0,0,0,0,0
LOW,1.89,1608.75,1608.91,99,30,0,0,8,734300,0,0,0,0,9,990000,84,376667,11,994000,0,0,12,116745,0,0,0,0,0,0,0,0,42,374500,0,0,0,0,0,0,0,0
MODERATE,1.89,0.22,0.29,9,9,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.89,91.66,91.78,40,12,0,0,4,60500,0,0,0,0,0,0,29,2842,0,0,0,0,5,63366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.88,1382.72,1412.43,210,33,0,0,0,0,4,26500,28,431227,2,110500,201,949163.68,11,150310,1,100,10,791955.63,0,0,0,0,4,8200,0,0,21,179750.5,0,0,0,0,0,0,0,0
LOW,1.88,4579.54,4699.18,443,121,0,0,0,0,25,444780,0,0,11,135960.16,385,1122062.34,67,594062.16,50,2012965,19,162824,0,0,0,0,9,7520,0,0,26,47620,0,0,0,0,0,0,0,0
MODERATE,1.87,62.8,66.03,62,24,0,0,0,0,2,11500,0,0,0,0,53,42720,11,33160,1,100,3,80,0,0,0,0,0,0,0,0,26,36820,0,0,0,0,0,0,0,0
LOW,1.87,3049.61,3052.2,321,111,0,0,0,0,17,706600,3,48724,5,367360.3,262,2067832.4,85,1294348.3,51,13925,1,82000,0,0,0,0,0,0,0,0,143,1213975,0,0,0,0,0,0,0,0
MODERATE,1.87,1720.01,1722.34,70,35,1,1,1,999000,4,20000,0,0,1,6000,60,174800,17,156000,1,100,6,999140,0,0,0,0,0,0,0,0,57,172200,0,0,0,0,0,0,0,0
LOW,1.85,1194.59,1797.61,5,6,0,1,0,0,5,457000,0,0,0,0,0,0,0,0,5,807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.87,1322.22,1322.43,6,6,1,1,0,0,1,1000,0,0,0,0,1,300,0,0,1,900850,1,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.85,166.81,166.84,73,36,0,0,0,0,1,1100,1,39549,7,78956.6,32,101651.05,25,110121.6,32,9875,2,1240,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,0,0
LOW,1.82,11677.23,11678.76,10,8,0,0,1,500000,4,502000,0,0,0,0,0,0,0,0,9,7248480,2,2022500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,286.16,286.3,65,22,0,0,10,159400,0,0,0,0,0,0,48,31354,0,0,0,0,15,190771,0,0,0,0,0,0,0,0,3,27500,0,0,0,0,0,0,0,0
LOW,1.84,109.7,109.61,81,12,0,0,4,67800,0,0,0,0,0,0,70,5880,0,0,0,0,5,73692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.83,20276.57,20278.24,324,113,5,5,37,10436605,49,11017800,8,243394,7,305828.21,242,2992287,47,754675.21,37,147151.61,8,1788526.61,0,0,0,0,0,0,0,0,114,915855,0,0,0,0,0,0,0,0
LOW,1.83,556.77,558.22,83,47,0,0,0,0,1,1050,0,0,0,0,44,365165,38,372589.42,31,7560,0,0,0,0,0,0,0,0,0,0,42,339065,0,0,0,0,0,0,0,0
LOW,1.83,67.94,68.03,25,9,0,0,5,44400,0,0,0,0,0,0,15,1050,0,0,0,0,4,45459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,14521.65,14567.71,36,31,0,1,20,1122500,2,975000,0,0,0,0,0,0,0,0,2,45,4,5300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,831.71,831.73,35,13,0,0,25,546300,4,545000,0,0,0,0,0,0,0,0,2,10488.55,1,10388.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,2058.77,2217.33,26,18,1,1,16,1375500,9,1448000,0,0,0,0,2,600,0,0,0,0,1,28500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,89.71,89.84,59,11,0,0,4,56500,0,0,0,0,0,0,47,3430,0,0,1,50,4,59848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.83,6.78,6.9,28,11,0,0,0,0,2,4500,0,0,0,0,16,1372,1,100,4,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,281.58,281.79,118,21,0,0,6,78000,0,0,0,0,0,0,105,110349,1,15000,0,0,13,173300,0,0,0,0,0,0,0,0,12,104020,0,0,0,0,0,0,0,0
LOW,1.83,75.02,75.17,9,9,0,0,1,50000,1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.83,595.44,595.49,47,15,0,0,0,0,3,350000,0,0,0,0,31,395488.9,3,45100,8,1320,1,20,0,0,0,0,2,450,0,0,1,3000,0,0,0,0,0,0,0,0
LOW,1.83,4452.48,4454.56,314,119,0,0,0,0,30,1885910,0,0,11,228228.91,269,2958460,79,1082638.91,37,9775,2,243.65,0,0,0,0,23,87429,5,1590,120,965405,0,0,0,0,0,0,0,0
LOW,1.79,0.75,0.77,13,9,0,0,0,0,1,500,0,0,0,0,1,300,0,0,4,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.82,1847.39,1849.26,32,21,0,1,2,950000,19,226800,0,0,0,0,0,0,0,0,30,275852.07,2,1000282.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.82,4526.76,4526.76,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3003750,1,3003750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.8,1088.71,1094.03,25,17,0,1,2,550000,15,118100,0,0,0,0,0,0,0,0,23,164821.55,2,600169.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.82,95352.32,95368.18,46,56,8,4,13,8028000,11,4312100,0,0,6,550770,2,600,21,20792920,20,43242750,14,34978750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.82,116.16,128.28,55,18,0,0,1,10000,6,65500,0,0,1,6667.65,0,0,4,18135.01,46,66905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.82,389.59,402.85,57,19,0,0,1,150000,9,258500,0,0,0,0,0,0,2,4000,48,107900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.81,12566.99,12598.8,266,36,2,1,21,1584500,12,969300,0,0,1,95000,195,755023.12,3,102005,40,5298433.23,12,6123863.23,0,0,0,0,0,0,0,0,54,675680,0,0,0,0,0,0,0,0
MODERATE,1.8,9829.34,10053.07,28,14,3,0,13,4850000,5,2045000,0,0,0,0,2,600,0,0,4,400100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.8,56.96,57.12,16,12,0,0,0,0,1,100,0,0,1,5000,8,37392,2,5100,0,0,1,32300,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.8,18.72,18.8,38,14,0,0,0,0,3,4400,0,0,0,0,21,12048.8,1,100,9,260,1,9,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0
LOW,1.8,0.25,104.17,8,13,0,0,0,0,5,65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.8,261.75,261.8,57,20,0,0,0,0,2,35000,0,0,0,0,49,171847.8,10,136820,0,0,0,0,0,0,0,0,0,0,0,0,11,35500,0,0,0,0,0,0,0,0
MODERATE,1.8,331.5,545.59,155,30,0,0,5,31000,12,134300,7,79032,4,20000,102,128542.84,6,218000,38,9920,4,4037.2,0,0,0,0,1,3000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.79,658.05,659.04,88,47,0,0,0,0,7,26600,0,0,1,32900.94,49,388360,32,404720.94,29,8485,0,0,0,0,0,0,0,0,0,0,48,387860,0,0,0,0,0,0,0,0
LOW,1.79,1402,1403.1,167,78,0,0,1,25500,10,88380,0,0,3,41615.04,125,885857,60,829975.04,32,6570,0,0,0,0,0,0,0,0,0,0,110,884075,0,0,0,0,0,0,0,0
LOW,1.79,306.24,306.31,11,10,0,0,1,200000,2,200500,0,0,0,0,1,300,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.79,1928.52,1929.15,143,34,1,1,1,995000,10,221000,0,0,0,0,133,267303.3,6,45999,1,100,10,995269,0,0,0,0,0,0,0,0,21,194260,0,0,0,0,0,0,0,0
LOW,1.79,27131.91,27133.98,39,16,2,1,0,0,3,94000,0,0,0,0,7,190725,0,0,32,17514338,12,17509408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.78,0.91,0.94,20,11,0,0,0,0,1,500,0,0,0,0,12,587.1,1,100,0,0,1,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.78,99177.77,99181.4,116,76,43,43,39,29950921,25,15607850,0,0,2,1074900,0,0,4,1825900,73,31991038.4,14,11017345.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.78,99.22,99.85,18,11,0,0,7,63700,0,0,0,0,0,0,3,548,0,0,1,100,4,64586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.78,243.44,243.51,22,16,0,0,0,0,1,100,0,0,0,0,15,157890.2,1,100,0,0,4,127700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
