Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,0.78,30986.56,36248.79,50.00,76.00,0.00,3600000.00,8.00,1239298.00,42.00,6647405.00,3.00,65524.00,4.00,1026340.00,34.00,891420.79,29.00,3564725.00,39.00,7591770.79,31.00,3681575.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,13846.79,0.00,0.00,0.00,0.00,0.00
MODERATE,0.57,103654.62,106278.86,60.00,31.00,8375000.00,11825000.00,25.00,9244500.00,22.00,13856000.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,50000.00,10.00,7000360.00,2.00,2550000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.03,10596.28,10644.68,430.00,102.00,6848010.00,13930000.00,71.00,11697600.00,37.00,8939000.00,0.00,0.00,12.00,6566000.00,297.00,6703650.50,19.00,8630000.00,337.00,14108955.50,37.00,9234694.13,0.00,0.00,0.00,0.00,3.00,4140.00,0.00,0.00,140.00,1231380.00,0.00,0.00,4.00,18510.00,0.00,0.00,0.00,0.00,0.00
LOW,4.94,2877.99,2878.65,29.00,23.00,2335000.00,1345000.00,9.00,4120000.00,17.00,2518165.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,369041.56,6.00,2672000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,6.37,3206.46,3362.97,125.00,227.00,0.00,0.00,98.00,7169200.32,97.00,2985653.00,0.00,0.00,1.00,45082.49,2.00,600.00,1.00,45082.49,2.00,600.00,8.00,618430.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.43,101977.25,101991.39,65.00,23.00,1200016.00,5740000.00,0.00,0.00,18.00,9140000.00,33.00,2959124.00,0.00,0.00,56.00,3994790.00,1.00,100000.00,59.00,10772905.00,3.00,1800000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,80060.00,0.00,0.00,1.00,3150.00,0.00,0.00,0.00,0.00,1.00
LOW,14.76,6692.06,6705.06,107.00,208.00,20368900.00,7205000.00,44.00,17567500.00,127.00,15473847.00,3.00,2089508.00,13.00,1169771.07,3.00,2089508.00,17.00,1275771.07,45.00,17532681.72,45.00,19329439.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.61,59758.02,61743.88,264.00,49.00,900000.00,1700000.00,6.00,1495000.00,13.00,5291300.00,170.00,10693542.00,22.00,1433100.00,253.00,11889832.00,30.00,7430048.00,256.00,11890332.00,33.00,7630388.00,0.00,0.00,0.00,0.00,2.00,13200.00,0.00,0.00,76.00,1148080.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.32,18894.36,18895.45,69.00,11.00,999000.00,1500300.00,2.00,1329000.00,5.00,2103650.00,8.00,279060.00,0.00,0.00,65.00,862630.00,2.00,30100.00,66.00,862730.00,5.00,87996.87,0.00,0.00,1.00,57816.87,4.00,30720.00,0.00,0.00,9.00,58160.00,0.00,0.00,1.00,7500.00,0.00,0.00,0.00,0.00,0.00
LOW,4.34,3494.85,3495.20,55.00,77.00,672000.00,0.00,38.00,4889150.00,11.00,1033865.00,0.00,0.00,31.00,1359379.20,1.00,300.00,36.00,1556348.52,8.00,650190.00,56.00,4505256.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.38,36026.54,36077.00,577.00,148.00,11549700.00,10947666.00,14.00,9052700.00,25.00,5728000.00,54.00,3828381.89,15.00,3654053.67,439.00,8426293.71,29.00,4434568.27,525.00,19301513.71,83.00,13136258.81,0.00,0.00,0.00,0.00,5.00,31616.00,0.00,0.00,126.00,1838500.00,0.00,0.00,118.00,558841.82,0.00,0.00,0.00,0.00,0.00
LOW,1.02,7044.27,7045.35,231.00,110.00,0.00,0.00,6.00,880000.00,15.00,666670.00,19.00,111663.50,1.00,19000.00,219.00,1754386.50,78.00,1269356.00,221.00,1754496.50,90.00,1767426.01,0.00,0.00,0.00,0.00,14.00,48795.00,1.00,1200.00,17.00,127500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.05,9469.00,9469.04,300.00,191.00,750008.00,900000.00,176.00,11244073.00,158.00,12301480.00,7.00,1105980.94,3.00,155000.00,94.00,2367662.99,14.00,783300.00,104.00,2370762.99,15.00,1683300.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,9.00,50615.30,0.00,0.00,6.00,100093.75,0.00,0.00,0.00,0.00,0.00
LOW,1.05,28164.06,28169.62,141.00,112.00,2007784.00,704750.00,2.00,326000.00,34.00,1990440.00,52.00,9594895.00,4.00,417000.00,135.00,10460832.00,55.00,2232866.00,135.00,10460832.00,74.00,8798336.00,0.00,0.00,0.00,0.00,9.00,18610.00,0.00,0.00,20.00,309500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.05,41724.08,41773.40,94.00,84.00,5510000.00,6420000.00,43.00,13815925.00,37.00,14532000.00,0.00,0.00,1.00,6450.00,41.00,37549.00,7.00,119440.00,44.00,522559.00,8.00,144440.00,0.00,0.00,0.00,0.00,2.00,6000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.76,39803.41,39819.57,214.00,149.00,3897000.00,6518000.00,174.00,14650863.00,99.00,15018882.00,0.00,0.00,19.00,5278850.00,4.00,530710.00,26.00,10338297.00,22.00,22867777.24,30.00,15799848.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,3.40,93061.08,93204.18,182.00,121.00,8647094.00,13675000.00,55.00,12757955.00,14.00,6326312.00,0.00,0.00,7.00,699489.00,3.00,6600620.00,8.00,7299489.00,71.00,31093373.44,35.00,53918879.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.71,70354.73,70414.65,163.00,47.00,4698000.00,2460000.00,20.00,7699500.00,18.00,10430000.00,2.00,39016.00,6.00,345500.00,122.00,5285457.21,18.00,1287300.00,130.00,5670756.21,21.00,1524330.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1500.00,0.00,0.00,20.00,960485.21,0.00,0.00,0.00,0.00,0.00
LOW,0.37,57514.80,57571.99,305.00,328.00,0.00,0.00,251.00,7207306.00,99.00,3070489.00,0.00,0.00,39.00,1104766.13,1.00,300.00,59.00,1256899.13,48.00,6950.00,62.00,1329041.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.04,19398.64,19545.10,1072.00,493.00,2357000.00,3120000.00,297.00,16270806.00,260.00,16835205.00,112.00,4213652.07,31.00,1137318.00,668.00,8039331.57,114.00,3344189.00,719.00,11064161.60,146.00,6464702.18,0.00,0.00,0.00,0.00,46.00,190665.00,0.00,0.00,91.00,1076660.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.87,47420.64,47432.30,295.00,196.00,19872000.00,22657000.00,165.00,28272932.00,109.00,29390055.00,0.00,0.00,20.00,7129000.00,3.00,850.00,35.00,8213900.00,100.00,24294117.39,55.00,13475632.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.69,179734.97,181863.95,97.00,217.00,28265000.00,13905000.00,58.00,26086878.00,72.00,33749000.00,0.00,0.00,54.00,2446492.00,10.00,26310.00,137.00,6028392.00,31.00,11576440.00,138.00,6183392.00,0.00,0.00,0.00,0.00,7.00,11200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.40,25388.73,25393.28,653.00,410.00,3163000.00,0.00,132.00,17846175.00,230.00,22154215.00,65.00,2533990.00,42.00,2420700.00,454.00,8583712.50,136.00,5809485.00,495.00,11491672.50,153.00,6447495.00,0.00,0.00,0.00,0.00,41.00,91000.00,0.00,0.00,51.00,635255.30,0.00,0.00,6.00,35810.00,0.00,0.00,0.00,0.00,0.00
LOW,4.88,60758.55,61400.90,1191.00,189.00,20212649.70,42670100.70,531.00,36486200.00,71.00,39379000.00,99.00,29407763.67,25.00,19210500.40,469.00,32882906.41,45.00,27602694.02,597.00,54279752.71,92.00,61406369.10,0.00,0.00,0.00,0.00,30.00,198279.00,1.00,175000.00,66.00,821640.00,0.00,0.00,91.00,432287.73,0.00,0.00,0.00,0.00,0.00
LOW,3.33,440775.79,440982.67,550.00,153.00,82765045.00,14030000.00,179.00,86530732.00,51.00,25975000.00,0.00,0.00,1.00,200000.00,122.00,435406.89,2.00,34100000.00,280.00,101329380.89,32.00,122698316.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,118.00,434556.89,0.00,0.00,0.00,0.00,1.00
LOW,3.16,3916.23,3922.10,92.00,77.00,0.00,0.00,62.00,3844953.00,29.00,2668000.00,0.00,0.00,7.00,406500.00,7.00,5400.00,34.00,1757700.00,10.00,6500.00,34.00,1757700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,4500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.08,19429.61,19430.51,585.00,440.00,0.00,0.00,538.00,21455344.00,245.00,18004666.00,0.00,0.00,38.00,879426.00,27.00,381755.00,175.00,3406336.76,35.00,402455.00,175.00,3406336.76,0.00,0.00,0.00,0.00,6.00,20050.00,1.00,5400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.78,7501.83,7719.56,121.00,109.00,600000.00,600000.00,22.00,3278644.00,9.00,783710.00,2.00,100016.00,2.00,136588.13,66.00,881399.13,47.00,2930864.03,91.00,1407189.13,93.00,4227342.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,162000.00,0.00,0.00,2.00,66523.13,0.00,0.00,0.00,0.00,0.00
LOW,3.10,110191.94,110441.56,1082.00,957.00,10650000.00,3715000.00,671.00,39967323.00,734.00,89956200.00,0.00,0.00,18.00,592160.00,31.00,38663.31,44.00,1243435.00,266.00,66500653.04,185.00,33676075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,13000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.03,14695.63,14727.94,52.00,20.00,950008.00,3732000.00,1.00,272000.00,8.00,2222000.00,42.00,4467316.00,5.00,3050000.00,44.00,4468116.00,8.00,3330000.00,46.00,4968216.00,8.00,3330000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.76,11926.00,12172.00,88.00,291.00,3100000.00,8240000.00,44.00,8965000.00,69.00,21534650.00,0.00,0.00,2.00,18300.00,10.00,8204370.00,184.00,1712010.00,27.00,29100970.00,194.00,11684156.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.80,27168.16,27239.91,440.00,234.00,3525000.00,4161200.00,179.00,33934700.00,201.00,37417080.00,1.00,35008.00,5.00,103440.00,192.00,3613969.00,14.00,311920.00,246.00,3719813.00,18.00,332020.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,35200.00,159.00,2343180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.33,51515.05,51545.35,201.00,166.00,25823000.00,13771300.00,146.00,61261720.00,150.00,61766200.00,0.00,0.00,0.00,0.00,2.00,500.00,1.00,2000.00,42.00,1275141.55,2.00,262000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.90,22257.61,22259.49,131.00,124.00,3784400.00,2002900.00,99.00,22796900.00,110.00,22925500.00,0.00,0.00,1.00,50000.00,5.00,201120.00,2.00,200000.00,21.00,729315.00,2.00,200000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.64,27229.71,27231.57,178.00,82.00,1456400.00,1456400.00,58.00,14512800.00,73.00,15579600.00,2.00,109516.00,1.00,30400.00,107.00,1796124.00,1.00,30400.00,114.00,1797754.00,2.00,30450.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.13,13889.34,13902.42,309.00,174.00,2567861.00,3753756.00,53.00,2092000.00,44.00,2721945.00,23.00,8383072.27,22.00,4776032.00,213.00,9953640.91,36.00,5547267.03,237.00,17701502.06,104.00,8500595.97,0.00,0.00,0.00,0.00,5.00,64775.00,0.00,0.00,28.00,460000.00,0.00,0.00,8.00,23998.00,0.00,0.00,0.00,0.00,0.00
HIGH,3.70,489399.84,505716.82,561.00,475.00,34248650.00,49680094.00,96.00,32840387.00,203.00,56943012.00,0.00,0.00,7.00,1258049.68,211.00,6521820.65,10.00,1318049.68,344.00,187060364.43,123.00,154010097.38,0.00,0.00,0.00,0.00,40.00,706753.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.21,22746.43,22760.73,884.00,320.00,3389000.00,0.00,31.00,5271113.00,108.00,9052904.00,62.00,2755289.01,26.00,3578811.37,723.00,16606256.95,114.00,8318785.85,833.00,19637600.92,198.00,16946321.34,0.00,0.00,0.00,0.00,2.00,6377.00,0.00,0.00,109.00,1417500.00,0.00,0.00,12.00,75362.28,0.00,0.00,0.00,0.00,0.00
LOW,0.37,141192.88,141625.81,291.00,25.00,3100000.00,2800000.00,3.00,1800000.00,4.00,2340000.00,9.00,570068.00,0.00,0.00,262.00,5899229.28,2.00,13500.00,281.00,7301999.28,7.00,18770.00,0.00,0.00,0.00,0.00,16.00,40407.00,0.00,0.00,31.00,275600.00,0.00,0.00,47.00,357103.28,0.00,0.00,0.00,0.00,0.00
LOW,2.18,16401.52,16403.74,317.00,124.00,2798000.00,800000.00,169.00,9074700.00,94.00,4920800.00,0.00,0.00,7.00,548648.00,119.00,1430316.00,17.00,942228.00,137.00,3883744.00,19.00,1756728.00,0.00,0.00,0.00,0.00,21.00,34900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,4.31,6280.85,6285.05,90.00,53.00,3175000.00,1300000.00,50.00,7142389.00,40.00,4379500.00,0.00,0.00,1.00,4400.00,3.00,75.00,1.00,4400.00,40.00,2743795.10,13.00,5513225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.33,49482.43,49540.37,937.00,267.00,4225000.00,9005000.00,87.00,21457384.00,52.00,16993380.00,271.00,9645514.00,115.00,17312185.00,833.00,19121092.00,176.00,20541240.00,841.00,20672319.10,201.00,22181957.10,0.00,0.00,0.00,0.00,0.00,0.00,2.00,350000.00,259.00,4443140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.08,7007.73,7567.64,27.00,46.00,0.00,0.00,17.00,2160000.00,21.00,2095485.00,0.00,0.00,13.00,804875.00,2.00,600.00,20.00,850250.00,6.00,600600.00,20.00,850250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,3.85,481921.98,481949.89,1190.00,3849.00,452244383.00,96023876.00,1114.00,643946410.00,3.00,14000.00,0.00,0.00,1520.00,365947992.00,4.00,1100.00,2326.00,436414990.12,73.00,33128334.00,3842.00,677159136.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.28,36645.92,38389.74,383.00,484.00,10336000.00,12906800.00,150.00,23802155.00,162.00,28463760.00,5.00,289634.00,58.00,4955844.12,22.00,2035244.00,200.00,8202154.12,203.00,28375762.00,235.00,20356692.87,0.00,0.00,0.00,0.00,0.00,0.00,1.00,7000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.83,44897.46,45006.26,293.00,312.00,14894010.00,14171300.00,73.00,11906848.00,113.00,20409130.00,0.00,0.00,12.00,514400.00,23.00,17141250.00,40.00,2134050.00,198.00,49593945.00,162.00,38627702.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,79600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.49,32217.50,32287.04,1240.00,657.00,7492020.00,6938300.00,63.00,10116700.00,183.00,15995522.00,215.00,8257943.00,58.00,2518774.00,1092.00,25579889.80,332.00,9020803.00,1147.00,30078028.75,446.00,24665249.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,201500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.87,7580.57,7581.81,102.00,106.00,3000020.00,2395000.00,88.00,5505865.00,82.00,5143475.00,0.00,0.00,13.00,1199000.00,5.00,2100470.00,17.00,2623000.00,7.00,2400770.00,18.00,2803000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.09,203837.14,203838.62,416.00,1519.00,53584982.68,8486482.68,3.00,250000.00,1149.00,109068220.00,0.00,0.00,32.00,2029000.00,3.00,900.00,48.00,2687941.00,262.00,89085641.00,57.00,4520663.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.16,13662.24,13720.99,382.00,122.00,11382908.00,13391900.00,17.00,11324500.00,15.00,4060275.00,75.00,1969277.63,26.00,3963538.48,343.00,2929376.25,37.00,4098968.48,349.00,4421991.25,89.00,10937404.08,0.00,0.00,0.00,0.00,11.00,80270.00,0.00,0.00,62.00,315500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.16,22655.73,22670.03,263.00,130.00,18062844.00,20071829.00,26.00,19977829.00,16.00,3801407.00,62.00,3906806.34,33.00,5593825.50,202.00,4416284.94,39.00,7196827.15,214.00,5367894.94,97.00,21452825.15,0.00,0.00,0.00,0.00,6.00,20721.00,0.00,0.00,86.00,358520.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.16,63610.90,63661.58,845.00,362.00,42903736.00,49609696.00,40.00,27039313.00,83.00,12382550.00,378.00,43246471.08,128.00,21918677.00,773.00,44803873.46,179.00,26665781.23,787.00,46091733.46,251.00,53439783.14,0.00,0.00,0.00,0.00,35.00,96195.00,0.00,0.00,103.00,857500.00,0.00,0.00,3.00,8793.18,0.00,0.00,0.00,0.00,0.00
LOW,2.93,49663.13,49700.30,38.00,37.00,4950000.00,0.00,4.00,3110000.00,0.00,0.00,0.00,0.00,3.00,110000.00,6.00,21100.00,3.00,110000.00,21.00,46221855.00,25.00,26123355.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,20000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.14,23779.54,23779.55,109.00,44.00,8507600.00,8507600.00,12.00,9548100.00,4.00,1930100.00,5.00,110515.00,4.00,23937.00,91.00,343971.35,9.00,32457.00,93.00,344171.35,35.00,7161960.00,0.00,0.00,0.00,0.00,22.00,6734.65,0.00,0.00,18.00,76140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.38,135046.85,135047.28,102.00,65.00,8823982.00,10986400.00,6.00,5760000.00,17.00,8491200.00,39.00,12792928.00,25.00,8542000.00,94.00,12876325.00,43.00,9184260.00,95.00,12876425.00,47.00,10144340.00,0.00,0.00,0.00,0.00,30.00,28947.00,1.00,25000.00,8.00,21600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.73,37677.74,37677.76,49.00,31.00,11055856.00,4956000.00,18.00,9550146.00,9.00,4450510.00,0.00,0.00,0.00,0.00,11.00,26599841.00,0.00,0.00,21.00,28050471.00,6.00,26899000.00,0.00,0.00,0.00,0.00,2.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.20,40611.93,41062.69,116.00,143.00,19850600.00,4533417.00,71.00,30131777.00,2.00,2000.00,0.00,0.00,89.00,20826263.47,0.00,0.00,89.00,20826263.47,45.00,2439085.00,94.00,22013031.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.46,5664.60,5665.72,112.00,72.00,0.00,0.00,51.00,2498000.00,43.00,2167100.00,0.00,0.00,7.00,540800.00,48.00,385580.00,19.00,857800.00,56.00,526880.00,24.00,857980.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,385580.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.68,9446.24,10656.62,200.00,353.00,0.00,900000.00,5.00,1020000.00,26.00,3785700.00,30.00,1845678.00,4.00,5090.00,134.00,4352658.00,314.00,1055146.00,188.00,4678825.00,315.00,1055241.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,1015000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.22,45057.08,45057.76,398.00,241.00,12982060.00,5701000.00,20.00,11235000.00,79.00,11250400.00,169.00,21645148.76,50.00,9141092.00,369.00,24940473.80,140.00,12308471.00,370.00,25215973.80,154.00,25197071.00,0.00,0.00,0.00,0.00,62.00,115751.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.33,77108.78,77111.33,60.00,43.00,4054024.00,3500000.00,1.00,700000.00,15.00,6622050.00,21.00,6894703.00,8.00,613952.00,55.00,7575718.00,25.00,1423952.00,58.00,8475833.00,25.00,1423952.00,0.00,0.00,0.00,0.00,3.00,8000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,3.13,113834.33,113843.52,504.00,422.00,38628196.00,22580500.00,276.00,72078028.00,284.00,59380219.00,0.00,0.00,32.00,3494755.00,115.00,965175.01,89.00,8013655.00,194.00,28959239.07,107.00,33125851.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,334600.00,32.00,706000.00,0.00,0.00,1.00,9505.01,0.00,0.00,0.00,0.00,0.00
LOW,3.14,140750.99,144738.89,188.00,181.00,36378795.00,41001753.00,87.00,37007270.00,103.00,83028500.00,0.00,0.00,2.00,3500000.00,11.00,15294450.00,3.00,5600000.00,57.00,74213845.00,32.00,41307645.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.31,4827.86,4830.43,135.00,109.00,731000.00,0.00,101.00,5389504.00,87.00,3564340.00,0.00,0.00,0.00,0.00,2.00,600.00,10.00,415400.00,16.00,200075.00,12.00,452333.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.31,188122.27,199873.97,312.00,138.00,31823594.00,45874999.00,5.00,3913999.00,86.00,64416999.00,147.00,75210389.00,21.00,10210000.00,271.00,83462027.85,31.00,16311890.00,301.00,85857572.02,42.00,24397926.00,0.00,0.00,0.00,0.00,6.00,134000.00,0.00,0.00,11.00,130660.00,0.00,0.00,27.00,324477.86,0.00,0.00,0.00,0.00,1.00
LOW,2.98,25901.30,25901.42,559.00,193.00,2210000.00,3000000.00,458.00,21958318.00,111.00,16774080.00,1.00,35850.00,10.00,1423062.00,14.00,375150.00,22.00,1769162.00,86.00,6057700.00,40.00,5610829.00,0.00,0.00,0.00,0.00,1.00,1600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.68,66974.93,67297.24,150.00,22.00,3116145.00,4200000.00,40.00,4755400.00,6.00,3284850.00,0.00,0.00,0.00,0.00,78.00,3088950.00,0.00,0.00,105.00,10353345.00,5.00,3287040.00,0.00,0.00,0.00,0.00,1.00,9700.00,0.00,0.00,2.00,50040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.64,30661.27,30738.08,29.00,13.00,0.00,1590000.00,1.00,140000.00,7.00,3203800.00,0.00,0.00,1.00,143000.00,2.00,1500.00,3.00,158000.00,25.00,3204050.00,4.00,3958000.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,1.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.11,17189.47,17191.78,739.00,259.00,0.00,0.00,706.00,19316822.00,237.00,19241015.00,0.00,0.00,0.00,0.00,3.00,850.00,2.00,6430.00,13.00,3700.00,2.00,6430.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.75,11852.23,11852.19,171.00,93.00,9796000.00,9350000.00,22.00,11391440.00,28.00,3584300.00,1.00,4004.00,21.00,274060.00,136.00,295854.00,38.00,364127.00,138.00,296054.00,53.00,7131474.00,0.00,0.00,0.00,0.00,7.00,1320.00,1.00,2000.00,78.00,231160.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
